scene,tile,platform,start_date,end_date,window_start,window_end,lookback,sr_scale_factor,sr_scale_source,baseline_include_nodata,ndvi_valid_pct,valid_std_pct,valid_stderr_pct,dll_total_px,dll_count_0,dll_count_3,dll_count_10,dll_count_34,dll_count_35,dll_count_36,dll_count_37,dll_count_38,dll_count_39,dll_count_other,baseline_n_valid_count,baseline_n_valid_mean,baseline_n_valid_std,baseline_n_valid_min,baseline_n_valid_p01,baseline_n_valid_p05,baseline_n_valid_p50,baseline_n_valid_p95,baseline_n_valid_p99,baseline_n_valid_max,spectral_index_count,spectral_index_mean,spectral_index_std,spectral_index_min,spectral_index_p01,spectral_index_p05,spectral_index_p50,spectral_index_p95,spectral_index_p99,spectral_index_max,t_test_count,t_test_mean,t_test_std,t_test_min,t_test_p01,t_test_p05,t_test_p50,t_test_p95,t_test_p99,t_test_max,s_test_count,s_test_mean,s_test_std,s_test_min,s_test_p01,s_test_p05,s_test_p50,s_test_p95,s_test_p99,s_test_max,combined_index_count,combined_index_mean,combined_index_std,combined_index_min,combined_index_p01,combined_index_p05,combined_index_p50,combined_index_p95,combined_index_p99,combined_index_max,ndviDiffStdErr_count,ndviDiffStdErr_mean,ndviDiffStdErr_std,ndviDiffStdErr_min,ndviDiffStdErr_p01,ndviDiffStdErr_p05,ndviDiffStdErr_p50,ndviDiffStdErr_p95,ndviDiffStdErr_p99,ndviDiffStdErr_max,ndviDiffStdErr_pct_ge_2_5,ndviDiffStdErr_pct_ge_6_0,ndviDiffStdErr_pct_ge_10_0,s3_key,run_tag,diag_suffix,run_label,dll_clearing_px,dll_ndvi_only_px,dll_no_clearing_px,dll_clearing_pct
p089r078,p089r078,sl9,20250701,20260117,501,317,10,10000.0,auto,False,4.398558388676334,15.277762608526704,15.247913237332403,53836980,0,16207,53492590,309574,15639,2462,502,6,0,0,53836980,1.437278818388401,3.3475578181674845,0.0,0.0,0.0,0.0,10.0,10.0,10.0,8320273,0.2603593862435596,0.4365812612585033,-3.38586950302124,-0.8074569034576417,-0.5650445938110351,0.3246240019798279,0.9634976983070372,1.2276623249053955,4.649960994720459,2359725,1.0975410722029666,3.298347650373645,-94.71359252929688,-12.158978462219238,-4.7434163093566895,1.668684720993042,4.501674842834472,6.244997978210449,109.0,2363432,3.286402939173225,10.41118075945796,-158.1760711669922,-38.55992740631103,-15.5756263256073,5.341132879257202,14.337419748306251,18.90961477279663,157.34368896484375,8320273,-9.610161175581288,36.14500919998677,-1284.877197265625,-97.99162231445312,-65.23532104492188,-5.0351762771606445,11.54948520660384,131.25044860839847,974.8948974609376,53836980,-0.2032615121202753,2.5209216896993567,-355.0,-10.01701831817627,-0.0,-0.0,0.0,0.0,170.0,13.739445150322382,9.245618867376889,6.343000828860069,EDS-work-testing/eds-work-processing/p089r078/run-auto-scale/diagnostics/sl9olre_p089r078_d2025070120260117_vi-ndvi_e32756_sr-auto-10000_base-nodataaware_summary.csv,run-auto-scale,sr-auto-10000_base-nodataaware,run-auto-scale | sr-auto-10000_base-nodataaware,328183,16207,53492590,0.6095865704205548
p089r078,p089r078,sl9,20250701,20260117,501,317,10,10000.0,auto,True,4.398558388676334,19.22761083552606,19.21258770458521,53836980,0,10609,53591408,221732,10858,1914,455,4,0,0,53836980,10.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8320273,0.2603593862435596,0.4365812612585033,-3.38586950302124,-0.8074569034576417,-0.5650445938110351,0.3246240019798279,0.9634976983070372,1.2276623249053955,4.649960994720459,2362688,0.8473422646092447,2.721430215953845,-66.33330535888672,-10.646894454956056,-3.310060977935791,0.8341121077537537,4.042328834533691,5.666666507720947,20.33335304260254,2365431,2.482284578148159,9.012097068259768,-158.20541381835938,-35.071223449707034,-11.5282621383667,3.191175699234009,13.3343825340271,17.96957664489746,53.23666000366211,8320273,-8.240717136463784,30.802815329109244,-320.84033203125,-91.6623858642578,-54.524523925781246,-4.933601379394531,9.303810691833494,104.68529174804829,975.0234375,53836980,-0.1444743097570596,2.1358442184146917,-355.0,-8.024771785736073,-0.0,-0.0,0.0,0.0,170.0,9.187135296512416,6.373504565095253,4.502443299348243,EDS-work-testing/eds-work-processing/p089r078/run-baseline-include-nodata/diagnostics/sl9olre_p089r078_d2025070120260117_vi-ndvi_e32756_sr-auto-10000_base-legacy_summary.csv,run-baseline-include-nodata,sr-auto-10000_base-legacy,run-baseline-include-nodata | sr-auto-10000_base-legacy,234963,10609,53591408,0.43643421306321417
p089r078,p089r078,sl9,20250701,20260117,501,317,10,10000.0,manual,False,4.398558388676334,15.277762608526704,15.247913237332403,53836980,0,16207,53492590,309574,15639,2462,502,6,0,0,53836980,1.437278818388401,3.3475578181674845,0.0,0.0,0.0,0.0,10.0,10.0,10.0,8320273,0.2603593862435596,0.4365812612585033,-3.38586950302124,-0.8074569034576417,-0.5650445938110351,0.3246240019798279,0.9634976983070372,1.2276623249053955,4.649960994720459,2359725,1.0975410722029666,3.298347650373645,-94.71359252929688,-12.158978462219238,-4.7434163093566895,1.668684720993042,4.501674842834472,6.244997978210449,109.0,2363432,3.286402939173225,10.41118075945796,-158.1760711669922,-38.55992740631103,-15.5756263256073,5.341132879257202,14.337419748306251,18.90961477279663,157.34368896484375,8320273,-9.610161175581288,36.14500919998677,-1284.877197265625,-97.99162231445312,-65.23532104492188,-5.0351762771606445,11.54948520660384,131.25044860839847,974.8948974609376,53836980,-0.2032615121202753,2.5209216896993567,-355.0,-10.01701831817627,-0.0,-0.0,0.0,0.0,170.0,13.739445150322382,9.245618867376889,6.343000828860069,EDS-work-testing/eds-work-processing/p089r078/run-forced-10000/diagnostics/sl9olre_p089r078_d2025070120260117_vi-ndvi_e32756_sr-manual-10000_base-nodataaware_summary.csv,run-forced-10000,sr-manual-10000_base-nodataaware,run-forced-10000 | sr-manual-10000_base-nodataaware,328183,16207,53492590,0.6095865704205548
p089r078,p089r078,sl9,20250701,20260117,501,317,10,1.0,no-auto,False,4.398558388676334,15.277762608526704,15.247913237332403,53836980,0,16207,52828192,579520,24650,26738,31161,40109,290403,0,53836980,1.437278818388401,3.3475578181674845,0.0,0.0,0.0,0.0,10.0,10.0,10.0,8320273,28.10973507135941,26.381591779252677,-62.223907470703125,-50.28328918457032,-7.882052993774414,42.702545166015625,51.36899414062499,53.38888641357423,65.28546142578125,2359725,1.0975410722029666,3.298347650373645,-94.71359252929688,-12.158978462219238,-4.7434163093566895,1.668684720993042,4.501674842834472,6.244997978210449,109.0,2363432,3.286402939173225,10.41118075945796,-158.1760711669922,-38.55992740631103,-15.5756263256073,5.341132879257202,14.337419748306251,18.90961477279663,157.34368896484375,8320273,-343.03678072701086,311.3506687500799,-1221.139892578125,-639.1996362304687,-615.0155517578125,-511.2564392089844,185.56807861328065,602.1602783203125,1067.539306640625,53836980,-0.2032615121202753,2.5209216896993567,-355.0,-10.01701831817627,-0.0,-0.0,0.0,0.0,170.0,13.739445150322382,9.245618867376889,6.343000828860069,EDS-work-testing/eds-work-processing/p089r078/run-no-auto-sr-scale/diagnostics/sl9olre_p089r078_d2025070120260117_vi-ndvi_e32756_sr-no-auto-1_base-nodataaware_summary.csv,run-no-auto-sr-scale,sr-no-auto-1_base-nodataaware,run-no-auto-sr-scale | sr-no-auto-1_base-nodataaware,992581,16207,52828192,1.843678824480868
p089r079,p089r079,sl8,20250607,20260125,407,325,10,10000.0,auto,False,36.44940865024803,38.23867458134364,38.23019239464147,53842248,0,547357,47154235,6092018,38359,8607,1465,178,29,0,53842248,3.3629791237542683,4.287606644591907,0.0,0.0,0.0,0.0,10.0,10.0,10.0,20228133,-0.1403792266811506,0.2109481518920722,-4.687664031982422,-0.6954492282867432,-0.4418521881103515,-0.1351129412651062,0.1451649844646452,0.6109368157386776,3.761668920516968,19428899,-0.292752382335861,2.347228149270648,-160.63490295410156,-6.5,-3.566516160964966,-0.2294157296419143,2.737013578414917,5.053964614868164,155.0,19612593,-1.4078392789109146,7.050128404879255,-317.1780090332031,-19.975176925659177,-11.773651313781738,-1.034764051437378,7.864389991760245,14.63138240814206,339.4112548828125,20228602,8.997928436655625,45.54116438364166,-1886.411865234375,-96.4831681060791,-52.18989105224609,6.665598392486572,75.19384613037107,127.61769073486325,1971.7294921875,53842248,0.0918855354798205,4.287782558547998,-425.0,-10.850122451782228,-4.752707958221436,-0.0,5.796188354492188,12.170278549194336,265.0,30.099119713669232,13.078002253395146,4.733256554681286,EDS-work-testing/eds-work-processing/p089r079/run-auto-scale/diagnostics/sl8olre_p089r079_d2025060720260125_vi-ndvi_e32756_sr-auto-10000_base-nodataaware_summary.csv,run-auto-scale,sr-auto-10000_base-nodataaware,run-auto-scale | sr-auto-10000_base-nodataaware,6140656,547357,47154235,11.404902707628404
p089r079,p089r079,sl8,20250607,20260125,407,325,10,10000.0,auto,True,36.44940865024803,41.07271672609212,41.07201096061219,53842248,0,199082,51898360,1714368,23698,5678,971,85,6,0,53842248,10.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20228133,-0.1403792266811506,0.2109481518920722,-4.687664031982422,-0.6954492282867432,-0.4418521881103515,-0.1351129412651062,0.1451649844646452,0.6109368157386776,3.761668920516968,19577285,0.1843443945126913,1.0171113331157766,-61.03311538696289,-3.603994369506836,-1.6609095335006714,0.3591889441013336,0.8825240135192871,2.247801342010498,15.74853801727295,19622254,0.1849190635886758,3.6875192831450754,-192.2809600830078,-12.807537298202517,-6.4176915168762205,0.2388534024357795,4.351013231277459,7.301681041717529,50.85976791381836,20228602,-0.1832883369505248,23.219598613991916,-322.858642578125,-48.54117851257324,-23.16193761825561,-2.041264057159424,40.44049072265625,81.04897438049213,1171.665771484375,53842248,0.0948628664727649,1.9854956939506312,-425.0,-4.377405166625977,-0.8618353813886641,-0.0,0.997509241104126,7.505553245544434,210.0,8.489967524566792,3.9084776296628494,1.4628086854265696,EDS-work-testing/eds-work-processing/p089r079/run-baseline-include-nodata/diagnostics/sl8olre_p089r079_d2025060720260125_vi-ndvi_e32756_sr-auto-10000_base-legacy_summary.csv,run-baseline-include-nodata,sr-auto-10000_base-legacy,run-baseline-include-nodata | sr-auto-10000_base-legacy,1744806,199082,51898360,3.2405890630718095
p089r079,p089r079,sl8,20250607,20260125,407,325,10,10000.0,manual,False,36.44940865024803,38.23867458134364,38.23019239464147,53842248,0,547357,47154235,6092018,38359,8607,1465,178,29,0,53842248,3.3629791237542683,4.287606644591907,0.0,0.0,0.0,0.0,10.0,10.0,10.0,20228133,-0.1403792266811506,0.2109481518920722,-4.687664031982422,-0.6954492282867432,-0.4418521881103515,-0.1351129412651062,0.1451649844646452,0.6109368157386776,3.761668920516968,19428899,-0.292752382335861,2.347228149270648,-160.63490295410156,-6.5,-3.566516160964966,-0.2294157296419143,2.737013578414917,5.053964614868164,155.0,19612593,-1.4078392789109146,7.050128404879255,-317.1780090332031,-19.975176925659177,-11.773651313781738,-1.034764051437378,7.864389991760245,14.63138240814206,339.4112548828125,20228602,8.997928436655625,45.54116438364166,-1886.411865234375,-96.4831681060791,-52.18989105224609,6.665598392486572,75.19384613037107,127.61769073486325,1971.7294921875,53842248,0.0918855354798205,4.287782558547998,-425.0,-10.850122451782228,-4.752707958221436,-0.0,5.796188354492188,12.170278549194336,265.0,30.099119713669232,13.078002253395146,4.733256554681286,EDS-work-testing/eds-work-processing/p089r079/run-forced-10000/diagnostics/sl8olre_p089r079_d2025060720260125_vi-ndvi_e32756_sr-manual-10000_base-nodataaware_summary.csv,run-forced-10000,sr-manual-10000_base-nodataaware,run-forced-10000 | sr-manual-10000_base-nodataaware,6140656,547357,47154235,11.404902707628404
p089r079,p089r079,sl8,20250607,20260125,407,325,10,1.0,no-auto,False,36.44940865024803,38.23867458134364,38.23019239464147,53842248,0,547357,41222824,3192199,930011,1042371,1238956,1566583,4101947,0,53842248,3.3629791237542683,4.287606644591907,0.0,0.0,0.0,0.0,10.0,10.0,10.0,20228132,-2.1050259801686915,9.139931211285331,-65.16471099853516,-44.95622596740723,-6.073441410064698,-2.241641998291016,1.1431550025939927,47.03927299499523,62.21971893310547,19428899,-0.292752382335861,2.347228149270648,-160.63490295410156,-6.5,-3.566516160964966,-0.2294157296419143,2.737013578414917,5.053964614868164,155.0,19612593,-1.4078392789109146,7.050128404879255,-317.1780090332031,-19.975176925659177,-11.773651313781738,-1.034764051437378,7.864389991760245,14.63138240814206,339.4112548828125,20228602,32.51911280040133,116.17362264537536,-1600.9173583984375,-563.2485919189453,-65.34710388183593,35.89974021911621,135.6559600830078,483.37101318359055,1958.286865234375,53842248,0.0918855354798205,4.287782558547998,-425.0,-10.850122451782228,-4.752707958221436,-0.0,5.796188354492188,12.170278549194336,265.0,30.099119713669232,13.078002253395146,4.733256554681286,EDS-work-testing/eds-work-processing/p089r079/run-no-auto-sr-scale/diagnostics/sl8olre_p089r079_d2025060720260125_vi-ndvi_e32756_sr-no-auto-1_base-nodataaware_summary.csv,run-no-auto-sr-scale,sr-no-auto-1_base-nodataaware,run-no-auto-sr-scale | sr-no-auto-1_base-nodataaware,12072067,547357,41222824,22.421179368290865
p089r081,p089r081,sl8,20250826,20260125,626,325,10,10000.0,auto,False,57.69700769399234,60.458467071078616,60.45391552327273,54355136,0,1115087,45698020,7464075,72487,5128,301,18,20,0,54355136,5.267748313609224,4.371582572773956,0.0,0.0,0.0,8.0,10.0,10.0,10.0,32787144,-0.1073460003877492,0.2419968063928846,-3.6079647541046143,-0.7255384665727616,-0.4631611108779907,-0.1009203940629959,0.2572235032916067,0.9526161289215088,4.938086986541748,31076336,-0.0010753642442134,1.8834299312597964,-89.48929595947266,-4.959953355789183,-2.8398091793060303,0.0568885914981365,3.0283647179603577,5.18022346496582,135.0,31347340,-0.1460748491943482,6.10142800321131,-175.78268432617188,-15.437451572418214,-9.316381454467772,-0.1463356465101242,9.57317843437194,16.130437202453606,395.9797973632813,32787470,1.8915600246099156,39.01353775279456,-2185.708984375,-105.34747680664064,-61.32668514251709,0.492032527923584,63.19315757751463,101.81003326415988,1147.950927734375,54355136,-0.0324361039729281,4.791187834574755,-460.0,-15.812593460083008,-7.470516204833984,-0.0,6.967823505401611,13.333333015441896,210.0,26.65918626643176,11.086744252293323,3.968988716876899,EDS-work-testing/eds-work-processing/p089r081/run-auto-scale/diagnostics/sl8olre_p089r081_d2025082620260125_vi-ndvi_e32756_sr-auto-10000_base-nodataaware_summary.csv,run-auto-scale,sr-auto-10000_base-nodataaware,run-auto-scale | sr-auto-10000_base-nodataaware,7542029,1115087,45698020,13.875467076377108
p089r081,p089r081,sl8,20250826,20260125,626,325,10,10000.0,auto,True,57.69700769399234,60.9994996608968,60.99917034519057,54355136,0,160049,51957661,2189070,44995,3210,137,7,7,0,54355136,10.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,32787144,-0.1073460003877492,0.2419968063928846,-3.6079647541046143,-0.7255384665727616,-0.4631611108779907,-0.1009203940629959,0.2572235032916067,0.9526161289215088,4.938086986541748,31269778,0.3897761616608264,0.9854892782076726,-47.28572463989258,-2.7080090045928955,-1.0157556533813477,0.4193075299263,1.600653052330017,3.64811635017395,18.07392120361328,31357342,1.5738948435065805,3.7291143431586313,-150.02455139160156,-9.912164640426637,-4.396396613121032,1.7955670356750488,5.713985419273376,12.23460838317871,57.87578201293945,32787471,-7.273216387850344,23.525819028613668,-373.8706359863281,-80.43695526123047,-37.14041328430176,-8.643023490905762,27.911340713500977,60.86297340393072,927.1510009765624,54355136,-0.1838189880597504,2.590309958163684,-435.0,-11.199732780456545,-2.822084665298462,-0.0,1.8824772834777832,5.666937351226807,210.0,6.036665212254742,1.5484033752476525,0.5008185930353675,EDS-work-testing/eds-work-processing/p089r081/run-baseline-include-nodata/diagnostics/sl8olre_p089r081_d2025082620260125_vi-ndvi_e32756_sr-auto-10000_base-legacy_summary.csv,run-baseline-include-nodata,sr-auto-10000_base-legacy,run-baseline-include-nodata | sr-auto-10000_base-legacy,2237426,160049,51957661,4.116310186400785
