,scene,n_polys,n_detected,detect_rate,median_p95,median_area_ha,T1,T2
0,p089r078,12,6,0.5,163.6276397705078,13.275,15.0,30.0
1,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,15.0,30.0
2,p093r074,4,0,0.0,17.056902408599854,3.645,15.0,30.0
3,p093r081,15,5,0.3333333333333333,51.093589782714844,40.32,15.0,30.0
4,p093r083,16,3,0.1875,19.337063312530518,43.92,15.0,30.0
5,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,15.0,30.0
6,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,15.0,30.0
7,p093r087,19,19,1.0,604.3244018554688,18.63,15.0,30.0
8,p094r084,2,2,1.0,95.11704635620117,149.625,15.0,30.0
9,p094r085,2,2,1.0,138.49757766723633,15.345,15.0,30.0
10,p094r086,22,11,0.5,250.6252670288086,14.175,15.0,30.0
11,p094r087,2,2,1.0,159.63477325439453,13.14,15.0,30.0
12,p100r082,1,1,1.0,123.05229949951172,20.43,15.0,30.0
13,p108r081,2,0,0.0,43.92695426940918,2.88,15.0,30.0
14,p089r078,12,6,0.5,163.6276397705078,13.275,15.0,35.0
15,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,15.0,35.0
16,p093r074,4,0,0.0,17.056902408599854,3.645,15.0,35.0
17,p093r081,15,5,0.3333333333333333,51.093589782714844,40.32,15.0,35.0
18,p093r083,16,3,0.1875,19.337063312530518,43.92,15.0,35.0
19,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,15.0,35.0
20,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,15.0,35.0
21,p093r087,19,19,1.0,604.3244018554688,18.63,15.0,35.0
22,p094r084,2,2,1.0,95.11704635620117,149.625,15.0,35.0
23,p094r085,2,2,1.0,138.49757766723633,15.345,15.0,35.0
24,p094r086,22,11,0.5,250.6252670288086,14.175,15.0,35.0
25,p094r087,2,2,1.0,159.63477325439453,13.14,15.0,35.0
26,p100r082,1,1,1.0,123.05229949951172,20.43,15.0,35.0
27,p108r081,2,0,0.0,43.92695426940918,2.88,15.0,35.0
28,p089r078,12,6,0.5,163.6276397705078,13.275,15.0,39.54
29,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,15.0,39.54
30,p093r074,4,0,0.0,17.056902408599854,3.645,15.0,39.54
31,p093r081,15,4,0.26666666666666666,51.093589782714844,40.32,15.0,39.54
32,p093r083,16,3,0.1875,19.337063312530518,43.92,15.0,39.54
33,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,15.0,39.54
34,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,15.0,39.54
35,p093r087,19,19,1.0,604.3244018554688,18.63,15.0,39.54
36,p094r084,2,2,1.0,95.11704635620117,149.625,15.0,39.54
37,p094r085,2,2,1.0,138.49757766723633,15.345,15.0,39.54
38,p094r086,22,11,0.5,250.6252670288086,14.175,15.0,39.54
39,p094r087,2,2,1.0,159.63477325439453,13.14,15.0,39.54
40,p100r082,1,1,1.0,123.05229949951172,20.43,15.0,39.54
41,p108r081,2,0,0.0,43.92695426940918,2.88,15.0,39.54
42,p089r078,12,6,0.5,163.6276397705078,13.275,18.0,30.0
43,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,18.0,30.0
44,p093r074,4,0,0.0,17.056902408599854,3.645,18.0,30.0
45,p093r081,15,5,0.3333333333333333,51.093589782714844,40.32,18.0,30.0
46,p093r083,16,3,0.1875,19.337063312530518,43.92,18.0,30.0
47,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,18.0,30.0
48,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,18.0,30.0
49,p093r087,19,19,1.0,604.3244018554688,18.63,18.0,30.0
50,p094r084,2,2,1.0,95.11704635620117,149.625,18.0,30.0
51,p094r085,2,2,1.0,138.49757766723633,15.345,18.0,30.0
52,p094r086,22,11,0.5,250.6252670288086,14.175,18.0,30.0
53,p094r087,2,2,1.0,159.63477325439453,13.14,18.0,30.0
54,p100r082,1,1,1.0,123.05229949951172,20.43,18.0,30.0
55,p108r081,2,0,0.0,43.92695426940918,2.88,18.0,30.0
56,p089r078,12,6,0.5,163.6276397705078,13.275,18.0,35.0
57,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,18.0,35.0
58,p093r074,4,0,0.0,17.056902408599854,3.645,18.0,35.0
59,p093r081,15,5,0.3333333333333333,51.093589782714844,40.32,18.0,35.0
60,p093r083,16,3,0.1875,19.337063312530518,43.92,18.0,35.0
61,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,18.0,35.0
62,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,18.0,35.0
63,p093r087,19,19,1.0,604.3244018554688,18.63,18.0,35.0
64,p094r084,2,2,1.0,95.11704635620117,149.625,18.0,35.0
65,p094r085,2,2,1.0,138.49757766723633,15.345,18.0,35.0
66,p094r086,22,11,0.5,250.6252670288086,14.175,18.0,35.0
67,p094r087,2,2,1.0,159.63477325439453,13.14,18.0,35.0
68,p100r082,1,1,1.0,123.05229949951172,20.43,18.0,35.0
69,p108r081,2,0,0.0,43.92695426940918,2.88,18.0,35.0
70,p089r078,12,6,0.5,163.6276397705078,13.275,18.0,39.54
71,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,18.0,39.54
72,p093r074,4,0,0.0,17.056902408599854,3.645,18.0,39.54
73,p093r081,15,4,0.26666666666666666,51.093589782714844,40.32,18.0,39.54
74,p093r083,16,3,0.1875,19.337063312530518,43.92,18.0,39.54
75,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,18.0,39.54
76,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,18.0,39.54
77,p093r087,19,19,1.0,604.3244018554688,18.63,18.0,39.54
78,p094r084,2,2,1.0,95.11704635620117,149.625,18.0,39.54
79,p094r085,2,2,1.0,138.49757766723633,15.345,18.0,39.54
80,p094r086,22,11,0.5,250.6252670288086,14.175,18.0,39.54
81,p094r087,2,2,1.0,159.63477325439453,13.14,18.0,39.54
82,p100r082,1,1,1.0,123.05229949951172,20.43,18.0,39.54
83,p108r081,2,0,0.0,43.92695426940918,2.88,18.0,39.54
84,p089r078,12,6,0.5,163.6276397705078,13.275,21.8,30.0
85,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,21.8,30.0
86,p093r074,4,0,0.0,17.056902408599854,3.645,21.8,30.0
87,p093r081,15,5,0.3333333333333333,51.093589782714844,40.32,21.8,30.0
88,p093r083,16,2,0.125,19.337063312530518,43.92,21.8,30.0
89,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,21.8,30.0
90,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,21.8,30.0
91,p093r087,19,19,1.0,604.3244018554688,18.63,21.8,30.0
92,p094r084,2,2,1.0,95.11704635620117,149.625,21.8,30.0
93,p094r085,2,2,1.0,138.49757766723633,15.345,21.8,30.0
94,p094r086,22,11,0.5,250.6252670288086,14.175,21.8,30.0
95,p094r087,2,2,1.0,159.63477325439453,13.14,21.8,30.0
96,p100r082,1,1,1.0,123.05229949951172,20.43,21.8,30.0
97,p108r081,2,0,0.0,43.92695426940918,2.88,21.8,30.0
98,p089r078,12,6,0.5,163.6276397705078,13.275,21.8,35.0
99,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,21.8,35.0
100,p093r074,4,0,0.0,17.056902408599854,3.645,21.8,35.0
101,p093r081,15,5,0.3333333333333333,51.093589782714844,40.32,21.8,35.0
102,p093r083,16,2,0.125,19.337063312530518,43.92,21.8,35.0
103,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,21.8,35.0
104,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,21.8,35.0
105,p093r087,19,19,1.0,604.3244018554688,18.63,21.8,35.0
106,p094r084,2,2,1.0,95.11704635620117,149.625,21.8,35.0
107,p094r085,2,2,1.0,138.49757766723633,15.345,21.8,35.0
108,p094r086,22,11,0.5,250.6252670288086,14.175,21.8,35.0
109,p094r087,2,2,1.0,159.63477325439453,13.14,21.8,35.0
110,p100r082,1,1,1.0,123.05229949951172,20.43,21.8,35.0
111,p108r081,2,0,0.0,43.92695426940918,2.88,21.8,35.0
112,p089r078,12,6,0.5,163.6276397705078,13.275,21.8,39.54
113,p089r084,3,0,0.0,7.694608211517334,31.194275187203964,21.8,39.54
114,p093r074,4,0,0.0,17.056902408599854,3.645,21.8,39.54
115,p093r081,15,4,0.26666666666666666,51.093589782714844,40.32,21.8,39.54
116,p093r083,16,2,0.125,19.337063312530518,43.92,21.8,39.54
117,p093r085,6,2,0.3333333333333333,107.3521842956543,14.805,21.8,39.54
118,p093r086,11,7,0.6363636363636364,141.569091796875,11.88,21.8,39.54
119,p093r087,19,19,1.0,604.3244018554688,18.63,21.8,39.54
120,p094r084,2,2,1.0,95.11704635620117,149.625,21.8,39.54
121,p094r085,2,2,1.0,138.49757766723633,15.345,21.8,39.54
122,p094r086,22,11,0.5,250.6252670288086,14.175,21.8,39.54
123,p094r087,2,2,1.0,159.63477325439453,13.14,21.8,39.54
124,p100r082,1,1,1.0,123.05229949951172,20.43,21.8,39.54
125,p108r081,2,0,0.0,43.92695426940918,2.88,21.8,39.54
