scene,n_polys,n_area_ok,n_clear,clear_rate,n_strong,strong_rate,p90_med,p95_med,area_med
p089r078,12,6,6,0.5,6,0.5,155.62085723876953,163.6276397705078,13.275
p089r084,3,3,1,0.3333333333333333,0,0.0,5.066190719604492,7.694608211517334,31.194275187203964
p093r074,4,0,0,0.0,0,0.0,16.595458507537842,17.056902408599854,3.645
p093r081,15,15,9,0.6,1,0.06666666666666667,43.096946716308594,51.09358978271485,40.32
p093r083,16,16,6,0.375,1,0.0625,10.53600025177002,19.337063312530518,43.92
p093r085,6,6,6,1.0,6,1.0,103.13619232177734,107.3521842956543,14.805
p093r086,11,7,7,0.6363636363636364,7,0.6363636363636364,136.9062042236328,141.569091796875,11.88
p093r087,19,19,19,1.0,19,1.0,600.098876953125,604.3244018554688,18.63
p094r084,2,2,2,1.0,1,0.5,88.70858001708984,95.11704635620117,149.625
p094r085,2,2,2,1.0,2,1.0,134.65315628051758,138.49757766723633,15.345
p094r086,22,11,11,0.5,11,0.5,239.05716705322266,250.6252670288086,14.175
p094r087,2,2,2,1.0,2,1.0,154.08859252929688,159.63477325439453,13.14
p100r082,1,1,1,1.0,1,1.0,109.98551940917967,123.05229949951172,20.43
p108r081,2,0,0,0.0,0,0.0,38.382022857666016,43.92695426940918,2.88
