Area_ha,EsaStatus,IsClearing,Notes,Project,geometry,_clearing_value,pixel_count,mean,max,min,prop_above_threshold,predicted_cleared,tile,start_date,date_group_qld,date_group_my,key_qld,key
12,,y,could be residential development,dcceew,"POLYGON ((499515 7127275, 499575 7127275, 499575 7127155, 499605 7127155, 499605 7127095, 499635 7127095, 499635 7126975, 499665 7126975, 499665 7126885, 499635 7126885, 499605 7126885, 499605 7126795, 499575 7126795, 499545 7126795, 499545 7126615, 499515 7126615, 499515 7126645, 499485 7126645, 499485 7126675, 499425 7126675, 499425 7126795, 499305 7126795, 499305 7126825, 499335 7126825, 499365 7126825, 499365 7126885, 499395 7126885, 499395 7127185, 499365 7127185, 499365 7127215, 499395 7127215, 499425 7127215, 499425 7127245, 499485 7127245, 499515 7127245, 499515 7127275))",Y,138,36.70289855072464,39.0,10.0,1.0,True,p089r078,20250701,d2025070120260117,d2025070120260117,dcceew_202602_run/lzolre_p089r078_d2025070120260117_dlwm6/lzolre_p089r078_d2025070120260117_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p089r078/outputs/p089r078_d2025070120260117/l9olre_p089r078_d2025070120260117_dll_e32756.tif
17,,y,small areas appear to be cleared,dcceew,"POLYGON ((383625 7288225, 383745 7288225, 383745 7288135, 383805 7288135, 383805 7288075, 383775 7288075, 383775 7288045, 383745 7288045, 383745 7288075, 383715 7288075, 383715 7288105, 383535 7288105, 383535 7288045, 383505 7288045, 383505 7287895, 383535 7287895, 383535 7287775, 383595 7287775, 383595 7287745, 383655 7287745, 383655 7287715, 383685 7287715, 383685 7287565, 383715 7287565, 383715 7287505, 383685 7287505, 383685 7287475, 383655 7287475, 383655 7287415, 383625 7287415, 383505 7287415, 383505 7287355, 383475 7287355, 383445 7287355, 383445 7287325, 383385 7287325, 383385 7287925, 383415 7287925, 383445 7287925, 383445 7288075, 383415 7288075, 383415 7288105, 383385 7288105, 383385 7288195, 383415 7288195, 383415 7288135, 383595 7288135, 383625 7288135, 383625 7288225))",Y,197,34.56345177664975,39.0,3.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
16,,y,looks like regrowth. potentially forestry?,dcceew,"POLYGON ((402435 7284565, 402465 7284565, 402465 7284535, 402495 7284535, 402495 7284475, 402525 7284475, 402525 7284445, 402735 7284445, 402735 7284415, 402765 7284415, 402765 7284325, 402735 7284325, 402735 7284265, 402705 7284265, 402705 7284175, 402675 7284175, 402675 7284145, 402645 7284145, 402585 7284145, 402585 7284115, 402555 7284115, 402525 7284115, 402525 7284085, 402405 7284085, 402405 7284115, 402315 7284115, 402315 7284175, 402285 7284175, 402285 7284205, 402255 7284205, 402255 7284385, 402285 7284385, 402285 7284415, 402315 7284415, 402315 7284445, 402345 7284445, 402345 7284475, 402375 7284475, 402375 7284505, 402405 7284505, 402405 7284535, 402435 7284535, 402435 7284565))",Y,179,38.44692737430167,39.0,3.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
12,,y,small areas appear to be cleared,dcceew,"POLYGON ((392175 7240045, 392235 7240045, 392235 7239925, 392205 7239925, 392205 7239775, 392295 7239775, 392295 7239745, 392265 7239745, 392265 7239595, 392415 7239595, 392415 7239535, 392475 7239535, 392475 7239445, 392505 7239445, 392505 7239385, 392475 7239385, 392415 7239385, 392415 7239325, 392385 7239325, 392355 7239325, 392355 7239205, 392325 7239205, 392265 7239205, 392265 7239175, 392235 7239175, 392235 7239295, 392265 7239295, 392265 7239445, 392235 7239445, 392235 7239475, 392205 7239475, 392205 7239505, 392175 7239505, 392175 7239565, 392115 7239565, 392115 7239595, 392085 7239595, 392085 7239625, 392055 7239625, 392055 7239745, 392085 7239745, 392085 7239775, 392145 7239775, 392175 7239775, 392175 7240045))",Y,141,27.851063829787233,39.0,3.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
12,,y,small areas appear to be cleared,dcceew,"POLYGON ((422205 7212445, 422295 7212445, 422295 7212415, 422415 7212415, 422415 7212145, 422505 7212145, 422505 7211995, 422535 7211995, 422535 7211935, 422505 7211935, 422415 7211935, 422415 7211815, 422385 7211815, 422325 7211815, 422325 7211875, 422355 7211875, 422355 7212025, 422145 7212025, 422145 7212055, 422115 7212055, 422115 7212115, 422235 7212115, 422265 7212115, 422265 7212265, 422175 7212265, 422175 7212325, 422085 7212325, 422085 7212355, 422175 7212355, 422205 7212355, 422205 7212445))",Y,137,22.452554744525546,39.0,3.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
11,,y,appears to be partially cleared,dcceew,"POLYGON ((379815 7290865, 380055 7290865, 380055 7290775, 380025 7290775, 380025 7290655, 379995 7290655, 379995 7290625, 379545 7290625, 379545 7290685, 379485 7290685, 379485 7290715, 379515 7290715, 379515 7290835, 379785 7290835, 379815 7290835, 379815 7290865))",Y,127,37.425196850393704,39.0,34.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
11,,y,small areas appear to be cleared,dcceew,"POLYGON ((409665 7242985, 409695 7242985, 409695 7242835, 409815 7242835, 409815 7242805, 409845 7242805, 409845 7242775, 410085 7242775, 410085 7242655, 410145 7242655, 410145 7242565, 410115 7242565, 410115 7242475, 410085 7242475, 410085 7242505, 409995 7242505, 409995 7242535, 409905 7242535, 409905 7242565, 409875 7242565, 409875 7242595, 409815 7242595, 409815 7242625, 409755 7242625, 409755 7242655, 409575 7242655, 409575 7242715, 409635 7242715, 409665 7242715, 409665 7242985))",Y,123,31.56910569105691,39.0,3.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
25,,y,"in nothern part of poly, small areas appear to be cleared",dcceew,"MULTIPOLYGON (((408975.00000000093 7279435.000000001, 408885.00000000093 7279435.000000001, 408885.00000000093 7279495, 408915 7279495, 408915 7279525, 408945 7279525, 408945 7279555.000000001, 408975.00000000093 7279555.000000001, 409005.00000000186 7279555.000000001, 409005.00000000186 7279585.000000002, 409035 7279585.000000002, 409035 7279615, 409065 7279615, 409065 7279645, 409155 7279645, 409185.00000000093 7279645, 409185.00000000093 7279795.000000001, 409305.00000000093 7279795.000000001, 409320.25938630756 7279795.000000001, 409292.43885874003 7279585.000000002, 409065 7279585.000000002, 409065 7279555.000000001, 409035 7279555.000000001, 409035 7279495, 409005.00000000186 7279495, 409005.00000000186 7279465.000000001, 408975.00000000093 7279465.000000001, 408975.00000000093 7279435.000000001)), ((409095.00000000093 7280305, 409095.00000000093 7280275, 409125.00000000186 7280275, 409125.00000000186 7280185, 409371.9260803601 7280185, 409335.00000000093 7279906.267799227, 409335.00000000093 7280035.000000002, 409185.00000000093 7280035.000000002, 409185.00000000093 7280065, 409155 7280065, 409155 7280095.000000001, 409065 7280095.000000001, 409065 7280305, 409095.00000000093 7280305)))",Y,97,32.97938144329897,39.0,3.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
16,,y,looks partially cleared to me,dcceew,"POLYGON ((418785 7254819.225776246, 418935.00000000093 7254834.090652861, 418935.00000000093 7254745.000000001, 418905.00000000093 7254745.000000001, 418905.00000000093 7254655.000000001, 418875 7254655.000000001, 418845.00000000186 7254655.000000001, 418845.00000000186 7254625.000000001, 418815.00000000093 7254625.000000001, 418815.00000000093 7254595, 418725.00000000093 7254595, 418725.00000000093 7254655.000000001, 418755 7254655.000000001, 418785 7254655.000000001, 418785 7254819.225776246))",Y,33,38.81818181818182,39.0,36.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
107,,y,looks like partial clearing to me,dcceew,"POLYGON ((451515 7212940.374835381, 451785.00000000093 7213385.699532308, 451785.00000000093 7213375.000000001, 451815.00000000186 7213375.000000001, 451815.00000000186 7213345, 451905.00000000093 7213345, 451905.00000000093 7213285.000000001, 451875 7213285.000000001, 451875 7213195.000000002, 451845 7213195.000000002, 451845 7213105, 451815.00000000186 7213105, 451755 7213105, 451755 7213075.000000002, 451725 7213075.000000002, 451725 7213015, 451695.00000000093 7213015, 451695.00000000093 7212955.000000001, 451665.00000000093 7212955.000000001, 451665.00000000093 7212805.000000001, 451695.00000000093 7212805.000000001, 451695.00000000093 7212715.000000001, 451905.00000000093 7212715.000000001, 451905.00000000093 7212745.000000002, 451965 7212745.000000002, 451965 7212535, 451935.00000000186 7212535, 451935.00000000186 7212415.000000002, 451725 7212415.000000002, 451725 7212445, 451695.00000000093 7212445, 451695.00000000093 7212475.000000001, 451635 7212475.000000001, 451635 7212715.000000001, 451575.00000000093 7212715.000000001, 451575.00000000093 7212775, 451545.00000000093 7212775, 451545.00000000093 7212864.999999999, 451515 7212864.999999999, 451515 7212940.374835381))",Y,221,29.981900452488688,39.0,3.0,1.0,True,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
