Area_ha,EsaStatus,IsClearing,Notes,Project,geometry,_clearing_value,truth,pixel_count,min,mean,max,prop_above_threshold,predicted_cleared,pred,tile,start_date,date_group_qld,date_group_my,key_qld,key
12,,y,could be residential development,dcceew,"POLYGON ((2067977.807827994 -2981976.896836246, 2068036.3145079694 -2981986.601501958, 2068016.4326016384 -2982106.4650421278, 2068045.685928512 -2982111.3173728166, 2068035.7449653873 -2982171.249161981, 2068064.998285715 -2982176.101491574, 2068045.116339568 -2982295.9651080463, 2068074.3696467925 -2982300.8174354723, 2068059.4581714266 -2982390.7151814457, 2068030.2048740315 -2982385.862855626, 2068000.9515766492 -2982381.0105297775, 2067986.0401158617 -2982470.908309134, 2067956.7868283184 -2982466.0559848566, 2067927.5335407886 -2982461.2036605473, 2067897.710643244 -2982640.9993161047, 2067868.457375363 -2982636.146994957, 2067873.4278564265 -2982606.1810434656, 2067844.174585291 -2982601.3287217496, 2067849.1450625204 -2982571.3627730696, 2067790.6385137567 -2982561.658128482, 2067810.5203908237 -2982441.7943630028, 2067693.507241138 -2982422.385064985, 2067698.4776958858 -2982392.4191298736, 2067727.7309865537 -2982397.271454953, 2067756.9842772419 -2982402.1237800014, 2067766.925198127 -2982342.1919219503, 2067796.178495386 -2982347.0442480254, 2067845.883098419 -2982047.3851642557, 2067816.6297683662 -2982042.532832885, 2067821.6002222516 -2982012.5669424348, 2067850.8535555874 -2982017.419274345, 2067880.1068889415 -2982022.2716062265, 2067885.077348827 -2981992.305720196, 2067943.584022147 -2982002.0103849648, 2067972.83735883 -2982006.8627173207, 2067977.807827994 -2981976.896836246))",Y,1.0,138,10.0,36.70289855072464,39.0,1.0,True,1,p089r078,20250701,d2025070120260117,d2025070120260117,dcceew_202602_run/lzolre_p089r078_d2025070120260117_dlwm6/lzolre_p089r078_d2025070120260117_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p089r078/outputs/p089r078_d2025070120260117/l9olre_p089r078_d2025070120260117_dll_e32756.tif
17,,y,small areas appear to be cleared,dcceew,"POLYGON ((1981526.8963714538 -2802541.629300497, 1981644.0063136234 -2802560.9963972694, 1981629.187478423 -2802650.8097823686, 1981687.742418315 -2802660.4933645814, 1981677.863149345 -2802720.3689927165, 1981648.5856925517 -2802715.5271964404, 1981643.646059897 -2802745.4650184773, 1981614.3686119767 -2802740.6232246934, 1981619.3082375985 -2802710.6854042313, 1981590.0307844807 -2802705.843616083, 1981594.9703995932 -2802675.9058035486, 1981419.305677334 -2802646.8551694523, 1981409.4265280734 -2802706.7307819976, 1981380.149094883 -2802701.8890207275, 1981355.4511960756 -2802851.578155404, 1981384.7285940943 -2802856.4199245595, 1981364.97018436 -2802976.1713529346, 1981423.5249296736 -2802985.8549160254, 1981418.5853044917 -2803015.7927921424, 1981477.1400431194 -2803025.476374613, 1981472.2004004065 -2803055.414260232, 1981501.4777654554 -2803060.256059127, 1981476.7794646786 -2803209.945590288, 1981506.056796433 -2803214.7874011034, 1981496.1774377758 -2803274.663261131, 1981466.900120069 -2803269.8214471675, 1981461.9604425584 -2803299.759385127, 1981432.6831337218 -2803294.9175736387, 1981422.8037823322 -2803354.7934654336, 1981393.526489383 -2803349.9516548533, 1981276.417336035 -2803330.584453011, 1981266.5380409833 -2803390.460354408, 1981237.260771307 -2803385.6185609186, 1981207.9835034783 -2803380.7767714695, 1981203.0438647852 -2803410.7147285203, 1981144.4893487154 -2803401.0311586154, 1981243.2811810405 -2802802.2732860832, 1981272.5585787084 -2802807.1150374054, 1981301.8359782228 -2802811.9567927984, 1981326.5337893001 -2802662.267705654, 1981297.2563546072 -2802657.425958155, 1981302.1958993527 -2802627.4881613683, 1981272.9184594722 -2802622.6464195075, 1981287.7370517259 -2802532.8330720095, 1981317.0145127238 -2802537.674809134, 1981307.1354406232 -2802597.55037093, 1981482.800160882 -2802626.6008979967, 1981512.0776207084 -2802631.4426667416, 1981526.8963714538 -2802541.629300497))",Y,1.0,197,3.0,34.56345177664975,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
16,,y,looks like regrowth. potentially forestry?,dcceew,"POLYGON ((1999281.0262521023 -2809230.772251289, 1999310.3039197237 -2809235.6166885584, 1999305.3595654257 -2809265.55610179, 1999334.637227614 -2809270.400544131, 1999324.7484959883 -2809330.2793919398, 1999354.0261458547 -2809335.123840494, 1999349.0817685334 -2809365.063275064, 1999554.0253101597 -2809398.974532598, 1999549.0808815323 -2809428.9139815615, 1999578.3585292706 -2809433.75846372, 1999563.525204277 -2809523.5768520767, 1999534.2475772013 -2809518.7323664813, 1999524.3586922705 -2809578.6113214577, 1999495.0810804204 -2809573.7668374693, 1999480.2477506108 -2809663.585314028, 1999450.9701608706 -2809658.740830507, 1999446.025718333 -2809688.680334216, 1999416.7481369332 -2809683.8358534425, 1999358.1929785055 -2809674.1469036127, 1999353.2485535392 -2809704.086410208, 1999323.9709833956 -2809699.241940001, 1999294.6934147116 -2809694.397473696, 1999289.7490004322 -2809724.336984319, 1999172.6387678313 -2809704.959153539, 1999177.5831545778 -2809675.0196475354, 1999089.7504748306 -2809660.4863189263, 1999099.6391977742 -2809600.607332858, 1999070.3616270185 -2809595.762900122, 1999075.3059769778 -2809565.8234177525, 1999046.0284008004 -2809560.978990074, 1999075.6943944704 -2809381.3422358753, 1999104.9720119718 -2809386.1866566017, 1999109.916340344 -2809356.2472185963, 1999139.1939661992 -2809361.0916420715, 1999144.1382983758 -2809331.1522092433, 1999173.415932584 -2809335.9966354747, 1999178.3602685663 -2809306.0572078386, 1999207.6379111297 -2809310.90163683, 1999212.5822509164 -2809280.962214379, 1999241.8599018329 -2809285.8066461277, 1999246.8042454312 -2809255.8672288544, 1999276.0819046975 -2809260.711663365, 1999281.0262521023 -2809230.772251289))",Y,1.0,179,3.0,38.44692737430167,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
12,,y,small areas appear to be cleared,dcceew,"POLYGON ((1981930.6788228306 -2852010.252435686, 1981989.21385599 -2852019.9429574828, 1981969.426721687 -2852139.733626012, 1981940.1592282844 -2852134.8883575145, 1981915.4252695404 -2852284.626806617, 1982003.2276649612 -2852299.162643895, 1981998.2808456856 -2852329.110354453, 1981969.013384718 -2852324.265070899, 1981944.2792711495 -2852474.0036967103, 1982090.616443991 -2852498.2301820153, 1982080.7227163343 -2852558.1256852928, 1982139.257574323 -2852567.8163059964, 1982124.4169231304 -2852657.6596103855, 1982153.684336849 -2852662.5049297065, 1982143.7905416212 -2852722.400495899, 1982114.523139925 -2852717.555173522, 1982055.9883420703 -2852707.86453752, 1982046.094570317 -2852767.7601160225, 1982016.8271861793 -2852762.914799343, 1981987.5598038859 -2852758.0694855778, 1981967.7722706709 -2852877.8606947763, 1981938.5049142633 -2852873.0153778037, 1981879.9702069906 -2852863.3247526065, 1981875.0233338363 -2852893.272563726, 1981845.7559889816 -2852888.427253962, 1981865.5434386495 -2852768.636047823, 1981894.810807542 -2852773.481351445, 1981919.545078754 -2852623.7424569163, 1981890.2776797994 -2852618.897160963, 1981895.2245185701 -2852588.9493997074, 1981865.957115451 -2852584.104108209, 1981870.9039450563 -2852554.156353857, 1981841.6365377705 -2852549.3110668138, 1981851.530175481 -2852489.4155773115, 1981792.9953424009 -2852479.7250181334, 1981797.9421444896 -2852449.7772845137, 1981768.6747247076 -2852444.932010848, 1981773.621517625 -2852414.984284141, 1981744.3540936748 -2852410.1390149426, 1981764.1412096922 -2852290.3481680257, 1981793.40865772 -2852295.1934310785, 1981798.3554348517 -2852265.245731256, 1981856.8903484964 -2852274.9362630784, 1981886.1578080952 -2852279.7815333847, 1981930.6788228306 -2852010.252435686))",Y,1.0,141,3.0,27.851063829787233,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
12,,y,small areas appear to be cleared,dcceew,"POLYGON ((2006670.6971235692 -2884416.9842566373, 2006758.4887403594 -2884431.5311544198, 2006753.5336844411 -2884461.4847836, 2006870.5891705945 -2884480.8806817946, 2006825.9933646615 -2884750.4635986853, 2006913.784848924 -2884765.0105705652, 2006889.0092353746 -2884914.7790432475, 2006918.2730394166 -2884919.628042915, 2006908.3627661914 -2884979.5354681336, 2006879.0989728149 -2884974.686466602, 2006791.3076005985 -2884960.139475108, 2006771.4871100932 -2885079.9543693434, 2006742.2233433232 -2885075.105372802, 2006683.6958137418 -2885065.4073862573, 2006693.606031902 -2885005.4999349727, 2006722.8698066953 -2885010.348925279, 2006747.6453358643 -2884860.580378032, 2006542.7987533766 -2884826.637524587, 2006547.7538145045 -2884796.6838363935, 2006518.4900169638 -2884791.8348670197, 2006528.400121175 -2884731.927507208, 2006645.4553619835 -2884751.3233903185, 2006674.719175493 -2884756.172366567, 2006699.494526521 -2884606.404029283, 2006611.7030098673 -2884591.8571211896, 2006621.61310105 -2884531.9498262145, 2006533.821564252 -2884517.402943491, 2006538.7765901345 -2884487.4493061714, 2006626.5681429585 -2884501.9961860753, 2006655.8319965464 -2884506.845150437, 2006670.6971235692 -2884416.9842566373))",Y,1.0,137,3.0,22.452554744525546,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
11,,y,appears to be partially cleared,dcceew,"POLYGON ((1978243.2616204661 -2799292.2759933127, 1978477.484610125 -2799331.0049483953, 1978462.6693117553 -2799420.81605594, 1978433.3914526894 -2799415.9749171194, 1978413.637700187 -2799535.723143508, 1978384.3598714422 -2799530.8820022386, 1978379.4214315324 -2799560.81907318, 1977940.254336162 -2799488.2024257886, 1977950.1309993314 -2799428.328339892, 1977891.5753907464 -2799418.6461972115, 1977896.5137027744 -2799388.7091671806, 1977925.791513213 -2799393.550234789, 1977945.5447540937 -2799273.8021719847, 1978209.0453900765 -2799317.3719071667, 1978238.3232480842 -2799322.2130095665, 1978243.2616204661 -2799292.2759933127))",Y,1.0,127,34.0,37.425196850393704,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
11,,y,small areas appear to be cleared,dcceew,"POLYGON ((1999479.0449566068 -2851900.613018643, 1999508.3140288289 -2851905.459859956, 1999483.5640432073 -2852055.199406696, 1999600.6402264263 -2852074.5868237833, 1999595.690196822 -2852104.5347541226, 1999624.9592402785 -2852109.381616855, 1999620.0092018528 -2852139.3295538137, 1999854.1615540863 -2852178.104570202, 1999834.3611799702 -2852297.8964088256, 1999892.89923455 -2852307.5902011674, 1999878.0488885236 -2852397.434144561, 1999848.7798785316 -2852392.5872435835, 1999833.929525356 -2852482.431233103, 1999804.660534846 -2852477.584331705, 1999809.6106493613 -2852447.636330814, 1999721.8036685812 -2852433.0956475283, 1999726.7537622764 -2852403.1476554917, 1999638.946776643 -2852388.6070018886, 1999643.8968495098 -2852358.6590187037, 1999614.6278512187 -2852353.8121411493, 1999619.5779152757 -2852323.8641645797, 1999561.0399110683 -2852314.170420491, 1999565.9899603007 -2852284.2224516626, 1999507.4519499422 -2852274.528721536, 1999512.401984348 -2852244.5807604445, 1999336.7879524417 -2852215.499647145, 1999346.6879406895 -2852155.6037549563, 1999405.225969496 -2852165.2974431664, 1999434.4949861057 -2852170.1442916654, 1999479.0449566068 -2851900.613018643))",Y,1.0,123,3.0,31.56910569105691,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
25,,y,"in nothern part of poly, small areas appear to be cleared",dcceew,"MULTIPOLYGON (((2004817.8085769915 -2815406.723701671, 2004729.9781687006 -2815392.1873400677, 2004739.8708197372 -2815332.3059117403, 2004769.147634684 -2815337.151359788, 2004774.0939625634 -2815307.2106539905, 2004803.370785622 -2815312.056104794, 2004808.3171173288 -2815282.1154042426, 2004837.5939484965 -2815286.9608577965, 2004866.8707810033 -2815291.806315132, 2004871.8171233088 -2815261.865618795, 2004901.09396392 -2815266.7110788934, 2004906.0403100597 -2815236.770387801, 2004935.317158779 -2815241.6158506493, 2004940.2635087518 -2815211.675164801, 2005028.0940832458 -2815226.211572982, 2005057.37094409 -2815231.057049939, 2005082.1027853235 -2815081.353694312, 2005199.2103774142 -2815100.735619631, 2005214.10196217 -2815103.2002596804, 2005152.327233462 -2815308.291558085, 2004930.3708058747 -2815271.55654276, 2004925.424450036 -2815301.4972411366, 2004896.1476148483 -2815296.651776246, 2004886.2549079035 -2815356.533189748, 2004856.9780875882 -2815351.6877265936, 2004852.0317364817 -2815381.6284417138, 2004822.7549242692 -2815376.782981311, 2004817.8085769915 -2815406.723701671)), ((2005078.359471795 -2814557.8271050896, 2005073.413179588 -2814587.767654011, 2005102.6901799948 -2814592.6131020715, 2005087.8512654332 -2814682.4347895565, 2005328.8263139185 -2814722.317208501, 2005246.8330739613 -2814994.5334400595, 2005268.0583432086 -2814866.056026818, 2005121.6735788835 -2814841.8286512336, 2005126.6199148847 -2814811.8880490744, 2005097.34295925 -2814807.042586328, 2005102.289285546 -2814777.1019914453, 2005014.4584063299 -2814762.565629005, 2005049.0824659439 -2814552.9816618445, 2005078.359471795 -2814557.8271050896)))",Y,1.0,97,3.0,32.97938144329897,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
16,,y,looks partially cleared to me,dcceew,"POLYGON ((2010330.0632873352 -2841560.8307263236, 2010478.8758859916 -2841570.2295306395, 2010464.1735502603 -2841659.1597703304, 2010434.901663429 -2841654.3123793644, 2010420.0492560354 -2841744.150377989, 2010390.777389098 -2841739.302987566, 2010361.5055233913 -2841734.455600323, 2010356.5547280577 -2841764.4016096685, 2010327.2828698019 -2841759.554224717, 2010322.33207803 -2841789.5002389643, 2010234.5165293133 -2841774.958100504, 2010244.4180728672 -2841715.066083056, 2010273.6899336493 -2841719.9134576153, 2010302.9617956653 -2841724.7608353454, 2010330.0632873352 -2841560.8307263236))",Y,1.0,33,36.0,38.81818181818182,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
107,,y,looks like partial clearing to me,dcceew,"POLYGON ((2035343.9361460225 -2888660.833721702, 2035680.9508024848 -2888259.849973669, 2035679.1817436225 -2888270.5331214867, 2035708.4467728194 -2888275.3841893994, 2035703.4865713809 -2888305.3382532354, 2035791.281647383 -2888319.891470417, 2035781.3612074645 -2888379.799614711, 2035752.0961919345 -2888374.9485396934, 2035737.2155339385 -2888464.8107930254, 2035707.9505348438 -2888459.9597193347, 2035693.0698759495 -2888549.82201707, 2035663.8048932883 -2888544.970944705, 2035605.2749300455 -2888535.2688062927, 2035600.3147224523 -2888565.2229147893, 2035571.0497471218 -2888560.371848477, 2035561.1293368647 -2888620.280079997, 2035531.8643727223 -2888615.4290152625, 2035521.943965548 -2888675.3372663124, 2035492.6790125861 -2888670.486203157, 2035467.8779884623 -2888820.2569172005, 2035497.1429152212 -2888825.1079816828, 2035482.262262813 -2888914.9704710455, 2035687.1166596692 -2888948.9279866465, 2035692.0769156478 -2888918.9738166826, 2035750.6067600595 -2888928.675982329, 2035715.8848561523 -2889138.3552808966, 2035686.6199702441 -2889133.50419521, 2035666.7788626468 -2889253.3210463496, 2035461.9248272593 -2889219.3634977373, 2035466.8850703095 -2889189.409279283, 2035437.6202056762 -2889184.558209528, 2035442.5804416481 -2889154.603996342, 2035384.050704014 -2889144.9018636327, 2035423.7324414249 -2888905.2683425862, 2035365.2026228404 -2888895.566222514, 2035375.1230177244 -2888835.657893392, 2035345.8580990084 -2888830.806837034, 2035360.738661716 -2888740.9443817376, 2035331.4737279802 -2888736.0933282776, 2035343.9361460225 -2888660.833721702))",Y,1.0,221,3.0,29.981900452488688,39.0,1.0,True,1,p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif
