tile,start_date,date_group_qld,date_group_my,key_qld,key,product,prediction_method,DLL_CLEARING_CLASSES,MIN_PROP_TARGET_CLASS,total_truth_polygons,usable_polygons,validated_cleared_polygons,validated_not_cleared_polygons,tp,fn,fp,tn,detected_by_my_eds,missed_by_my_eds,recall,precision,specificity,accuracy,f1
p089r078,20250701,d2025070120260117,d2025070120260117,dcceew_202602_run/lzolre_p089r078_d2025070120260117_dlwm6/lzolre_p089r078_d2025070120260117_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p089r078/outputs/p089r078_d2025070120260117/l9olre_p089r078_d2025070120260117_dll_e32756.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,1,1,1,0,1,0,0,0,1,0,1.0,1.0,,1.0,1.0
p090r077,20250817,d2025081720260201,d2025081720260201,dcceew_202602_run/lzolre_p090r077_d2025081720260201_dlwm6_completed/lzolre_p090r077_d2025081720260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r077/outputs/p090r077_d2025081720260201/l8olre_p090r077_d2025081720260201_dll_e32756.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,14,14,14,0,14,0,0,0,14,0,1.0,1.0,,1.0,1.0
p090r079,20251004,d2025100420260201,d2025100420260201,dcceew_202602_run/lzolre_p090r079_d2025100420260201_dlwm6/lzolre_p090r079_d2025100420260201_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r079/outputs/p090r079_d2025100420260201/l8olre_p090r079_d2025100420260201_dll_e32756.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,10,10,10,0,9,1,0,0,9,1,0.9,1.0,,0.9,0.9473684210526316
p090r086,20251105,d2025110520260201,d2025110520260201,dcceew_202602_run/lzolre_p090r086_d2025110520260201_dlwm5/lzolre_p090r086_d2025110520260201_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p090r086/outputs/p090r086_d2025110520260201/l8olre_p090r086_d2025110520260201_dll_e32755.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,17,17,17,0,10,7,0,0,10,7,0.5882352941176471,1.0,,0.5882352941176471,0.7407407407407407
p091r076,20250816,d2025081620260131,d2025081620260131,dcceew_202602_run/lzolre_p091r076_d2025081620260131_dlwm6/lzolre_p091r076_d2025081620260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r076/outputs/p091r076_d2025081620260131/l9olre_p091r076_d2025081620260131_dll_e32756.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,7,7,7,0,7,0,0,0,7,0,1.0,1.0,,1.0,1.0
p091r077,20250917,d2025091720260131,d2025091720260131,dcceew_202602_run/lzolre_p091r077_d2025091720260131_dlwm6/lzolre_p091r077_d2025091720260131_dlwm6_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p091r077/outputs/p091r077_d2025091720260131/l9olre_p091r077_d2025091720260131_dll_e32756.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,16,16,16,0,11,5,0,0,11,5,0.6875,1.0,,0.6875,0.8148148148148148
p092r076,20251002,d2025100220260122,d2025100220260122,dcceew_202602_run/lzolre_p092r076_d2025100220260122_dlwm5/lzolre_p092r076_d2025100220260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r076/outputs/p092r076_d2025100220260122/l9olre_p092r076_d2025100220260122_dll_e32755.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,5,5,3,2,3,0,2,0,3,0,1.0,0.6,0.0,0.6,0.7499999999999999
p092r077,20251128,d2025112820260123,d2025112820260123,dcceew_202602_run/lzolre_p092r077_d2025112820260123_dlwm5/lzolre_p092r077_d2025112820260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r077/outputs/p092r077_d2025112820260123/l9olre_p092r077_d2025112820260123_dll_e32755.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,3,3,3,0,3,0,0,0,3,0,1.0,1.0,,1.0,1.0
p092r088,20250731,d2025073120260123,d2025073120260123,dcceew_202602_run/lzolre_p092r088_d2025073120260123_dlwm5/lzolre_p092r088_d2025073120260123_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p092r088/outputs/p092r088_d2025073120260123/l9olre_p092r088_d2025073120260123_dll_e32755.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,51,51,51,0,36,15,0,0,36,15,0.7058823529411765,1.0,,0.7058823529411765,0.8275862068965517
p093r075,20251018,d2025101820260122,d2025101820260122,dcceew_202602_run/lzolre_p093r075_d2025101820260122_dlwm5/lzolre_p093r075_d2025101820260122_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r075/outputs/p093r075_d2025101820260122/l8olre_p093r075_d2025101820260122_dll_e32755.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,4,4,4,0,4,0,0,0,4,0,1.0,1.0,,1.0,1.0
p093r076,20251002,d2025100220260130,d2025100220260130,dcceew_202602_run/lzolre_p093r076_d2025100220260130_dlwm5/lzolre_p093r076_d2025100220260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r076/outputs/p093r076_d2025100220260130/l9olre_p093r076_d2025100220260130_dll_e32755.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,3,3,3,0,3,0,0,0,3,0,1.0,1.0,,1.0,1.0
p093r077,20250924,d2025092420260130,d2025092420260130,dcceew_202602_run/lzolre_p093r077_d2025092420260130_dlwm5_completed/lzolre_p093r077_d2025092420260130_dlwm5_completed_checked.shp,AROAZ6PFZYT4B4C7MNRHV:robotmcgregor/eds/tiles/p093r077/outputs/p093r077_d2025092420260130/l9olre_p093r077_d2025092420260130_dll_e32755.tif,dll,majority,"[34, 35, 36, 37, 38, 39]",,3,3,3,0,3,0,0,0,3,0,1.0,1.0,,1.0,1.0
