product,raster_threshold,min_prop_above_threshold,matched_pairs,tp,fn,fp,tn,recall,precision,specificity,accuracy,f1,errors
dll,5,0.05,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,5,0.1,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,5,0.2,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,5,0.3,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,10,0.05,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,10,0.1,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,10,0.2,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,10,0.3,4,42,0,0,0,1.0,1.0,,1.0,1.0,0
dll,15,0.05,4,41,1,0,0,0.9761904761904762,1.0,,0.9761904761904762,0.9879518072289156,0
dll,20,0.05,4,41,1,0,0,0.9761904761904762,1.0,,0.9761904761904762,0.9879518072289156,0
dll,25,0.05,4,41,1,0,0,0.9761904761904762,1.0,,0.9761904761904762,0.9879518072289156,0
dll,30,0.05,4,41,1,0,0,0.9761904761904762,1.0,,0.9761904761904762,0.9879518072289156,0
dll,15,0.1,4,40,2,0,0,0.9523809523809523,1.0,,0.9523809523809523,0.975609756097561,0
dll,20,0.1,4,40,2,0,0,0.9523809523809523,1.0,,0.9523809523809523,0.975609756097561,0
dll,25,0.1,4,40,2,0,0,0.9523809523809523,1.0,,0.9523809523809523,0.975609756097561,0
dll,30,0.1,4,40,2,0,0,0.9523809523809523,1.0,,0.9523809523809523,0.975609756097561,0
dll,15,0.2,4,39,3,0,0,0.9285714285714286,1.0,,0.9285714285714286,0.962962962962963,0
dll,20,0.2,4,39,3,0,0,0.9285714285714286,1.0,,0.9285714285714286,0.962962962962963,0
dll,25,0.2,4,39,3,0,0,0.9285714285714286,1.0,,0.9285714285714286,0.962962962962963,0
dll,30,0.2,4,39,3,0,0,0.9285714285714286,1.0,,0.9285714285714286,0.962962962962963,0
dll,15,0.3,4,37,5,0,0,0.8809523809523809,1.0,,0.8809523809523809,0.9367088607594937,0
dll,20,0.3,4,37,5,0,0,0.8809523809523809,1.0,,0.8809523809523809,0.9367088607594937,0
dll,25,0.3,4,37,5,0,0,0.8809523809523809,1.0,,0.8809523809523809,0.9367088607594937,0
dll,30,0.3,4,37,5,0,0,0.8809523809523809,1.0,,0.8809523809523809,0.9367088607594937,0
